Great place to work, Fantastic culture Able to build extremely broad skill set to add to CV Very flat structure, The salary is not great, 
﻿UberEATS, Young employees Free food and snacks Social nights in Office Nice new office spaces Faced paced company, Managers who had no managerial experience beforehand who manage a team of 20+ no real progression expected to work as hard as FTE's while being paid very little on a temporary contract no job security constantly being pushed for targets while having no real rewards or even company discounts for using Uber's services. Could be a very political and toxic environment., Push for your team and people who you are supposed to mentor put people in charge who are a little socially aware. Offer a staff discount to contract workers - it's not a big ask to help bring the divide of FTE's to Contract down and offer an even playing ground.
﻿Ok, Pick your own shifts good if you enjoy cycling, Don't earn much when its not busy, 
﻿EXCELLENT, Fun Fast paced exciting Cool, A con would be that because it's so new there are questions of its stability but that would be the only thing, 
﻿Slave Labour, Do double the hour to make same money as local companies, Charge decent fares there's no need to abuse drivers, 
﻿Deliveroo is much more organised and proper, Flexible work hours. depends on you., Terribly managed. Have frequent miscommunications with the company when their support desk tells me that customer made a mistake and to mark a job as cancelled so that she won't be charged for her double order. I was told that I will get paid as well. In the end I was told that because the job was not completed I was not entitled to the bonuses that they offer for completing a certain number of jobs. This is just one..., Shape up your rider support operations and induction programme.
﻿Part time team staff manager, Good life work balance and pay, Sometimes work out of hours, 
﻿Uber, Good on wide range of work and learning, Base pay is below industry average, 
﻿Fast moving innovative employer!, super smart and motivated people great service offerings and a chance to change the world for the better, A few residual repetitional issues from the US, keep the focus on strong execution retaining our talented team and continuing to focus on satisfaction for riders drivers and employees
﻿BDR, Incredibly exciting place to work., The public have a misconstrued perception of Uber which means I constantly have to defend the company., 
﻿You can make £100+ a day if you really serious on doing deliveries., You can start and end anytime. that's the only pro!, The pay is rubbish so you have to do more deliveries. £4 is minimum you can make per delivery. You don't get tips at all which Isn't fair for example I did a delivery when it was raining down like crazy and all I got was £4.50! Sometimes one or two people will give you a cash tip and I'll say thank you very much. Even though uber says don't take it! The uber navigation is the worst in the world I always end up somewhere..., Please treat us like humans and stop sending me far for little money!!!!
﻿Driver, Can work when you want and is easy if you haven't worked in this field before. Easy to use app, Is a terrible company when it comes to looking after drivers. It also pays very little for a lot of work., Respect your drivers and limit the commission Uber takes.
﻿wicked, , , 
﻿Fantastic Company to work for!, Incredible employee benefits at a corporate level. Including free breakfasts lunches and MUCH much more - not forgetting free gear! All the staff from junior to senior are extremely friendly and do some incredible work. A genuinely great place to work - second to none. What you put in you get back - that's not something a lot of big companies can say they do., Nothing to complain about so far!, Keep on maintaining this amazing culture - staff will keep on rewarding back.
﻿our mission is to provide sustainable future in modern ride sharing tech based world for both customer and drivers., As a startup you will the key people taking a lot of hard work.As an startup the salary will be an issuebut have chances to review as company develops., Need to build an environment of work where everyone feel comfortable and enjoy!, 
﻿Best Company Ever!, Brilliant perks genuine inclusion from all levels of business fast paced and changing work environment always something to be getting on with you're given a lot of freedom and respect!, Genuinely can't think of anything I love working here!, 
﻿Driver, Work when you want to., Low pay rates and very long hours after expenses very little left over., Give the workers more rights. Complete all checks before you make people start and spend money on insurance vehicles and equipment and then only to tell them their contract is cancelled.
﻿below minimum wage, Meeting people from different backgrounds and many different places who can be very interesting You can start and finish when you want to, Extremely low pay Example 60 hours get 600 pounds which seems a lot but take out the taxi rental and fuel that's nearly three fifty less Leaving two hundred and fifty pounds for sixty hours work Buy a car not much difference to rental as you have repair bills insurance and lose money when off road plus cost of buying and replacing car cost of mot etc etc, You guys will never do it as that's why uber is so successful but we need higher fares And 25% out of our earnings is way too high Customers think fares are low they should see what we get !
﻿Challenging interesting but makes people super tired, I was given opportunities to do all the things that I want to do., Everyone worked overtime everyday here., 
﻿Driver, You can do the job part or full time also you don't get any runners because it all paid on the app., The fares could be a little higher you have to count on the surge pricing to make any money, Fares need to go up to a reasonable price!
﻿Uber Expert, Wonderful work atmosphere there's plenty going on socially too! You'll find everyone in the company is happy to help you out if you drop them an e-mail. Excellent perks too with free UBER rides each month and a generous expenses program., The occasional late night or overnight but apart from that I've found this job to be extremely fun and equally rewarding. Understandably you'd need to be flexible within this role to shine. Your monthly calendar will involve at least two weekday nights away from home., 
﻿Mixed bag lots of perks but superficial support from managers., Perks such as free food were fantastic. Managers were initially very supportive., Saw a lot of stuff get "stuck" in dead end projects with no future. This led to no prospect of promotion since future with the company is dependent upon success of projects., It is kind of odd how all support immediately evaporated when you raised relevant concerns for example watehousing safety.
﻿Great place, Great to learn and develop, Could pay better salary and benefits, 
﻿Driver, You cannot find such a flexible job anywhere else. The money is great. More hours one put in more money they will make. You are in full control of your earnings., Fares are very low considering Uber's share., Uber's 25% deduction needs to be looked into considering the fares are very low.
﻿uber driver, traffic is bad man trust me, pay more, 
﻿No hourly pay, work when you want where you want. it's easy to use the app and really has no hassle..., they recently removed hourly pay in a bid to introduce "boost" which gives a multiplier on your fare in certain busier areas. yet I have been online for 5hours and received only 1 order giving me £4.91 which means I have worked for £0.98 per hour whereas the minimum wage for my age (18-20) is £5.60 that's a huge gap. I don't think I'll be working with ubereats again unless they reimburse my pay and reintroduce hourly..., 
﻿Uber have a lot of management issues and give out false information to wannabe drivers, Your your own boss.. that's all, Worked with this outfit since July 16. They put me into debt by 15k by telling me to purchase a vehicle under 8 years old. Only to find TFL won't licence vehicles over 5years old. I bought a 6 year old car. Then it was suggested to redo my private hire licence through another borough whom would licence vehicles upto 7years old which I did. It took 7 months to get licensed. When emailing them you never get to communicate..., Communication with your partners needs increasing tenfold. Check UK legislation and local authority rules before allowing Uber support staff to dish out poor mislead information Increase rider rates to help your partners earn some decent salaries Market the business better in the home counties so that there is enough work to go round before partners leave and go elsewhere leaving the riders to believe that...
﻿Partnership Representative, Free food and snacks Nice kitchen, Being micro managed by managers BIG gap between managers and sales reps. All sales reps on contract roles high turnover of staff., Treat partnership reps as adults.
﻿Investigator, Full of hard working dedicated individuals. No matter where you turn you will find people committing to helping others and in turn the business., It's busy. To some this may be a con but you need to accept that you will be working hard potentially long hours. You need the right attitude as you will need to hit the ground running!, Carry on. We are a startup but you are making the correct moves in further the company both externally and internally.
﻿Marketing manager, Everyone is clear on the company goal and mission. Lots of opportunity to run/lead projects because of how much is happening at all times., beauracratic unorganized not any resources available. You'll learn more here in 6 months than you would at any other job for a year., 
﻿GM, Great culture and autonomy to grow, High pressured environment that can often be relentless, 
﻿Great place to work., Intelligent forward thinking colleagues. Great Perks. Good career progression options., Salary isn't super competitive. You can feel left in the dark during the recruitment process., Improvements already being made to on boarding (recruitment) Make sure you signpost candidates at every step of the process.
﻿London PCO Driver, I absolutely won't advise anyone to join uber as a driver due to unfair treatment, There's no driver support team and easily can dismiss the driver due to unfair ratings and reviews I have had many issues since I started with uber and they never ever helped They use us as a machine although we are their first customer before even the riders Once a drunk girl broke my car rear armrest and once a rider vomited in my car and once a couple opened the door hard and hits other car which caused damage..., Needs to update the maps correctly Need a drivers support team ( real teams) Needs to consider unfair ratings and reviews left by riders New management maybe will improve Fares Totally it's a rubbish however if you use it as a secondary company maybe ok
﻿Great for the CV but that's about it., Uber credits and lunch budget, They do think "awesome working environment" comes as part of the perks however it only goes downhill from there. You do not get recognition no one cares about the individuals and team work it's more of a everyone fends for themselves kind of culture. Very bias and unless you are friends with your managers you really cannot get anywhere., Train managers to be managers not just wait and hope that they can do it.
﻿Driver, Flexible hours to suit your lifestyle Improving platform and an increase in the number of passengers mean a decent income can be achieved, Can be long hours and favours passengers more than drivers, Improve driver relationships quicker Listening alone without rewarding or improving the facilities is not good enough
﻿Honestly the WORST company I've ever worked for, -they love to throw money at the problem so there are free lunch allowances as well as lots of 'team bonding' nights etc, - sexist - unprofessional - ridiculously unqualified males in management positions - a culture of making people in lower positions feel replaceable and unimportant, Restructure the entire organisation especially management.
